Sentiment,text,Predicted
negative, past tense help more it’s even miserable usual clt,neutral
negative, first flight cancelled flightled connecting flight delayed completely miss next connection response hold  hrs help,negative
negative, know luggage is  seriously,neutral
negative, waited customer service  minutes phone wo response hung end since battery died due waiting,negative
negative, f denphx impressive lack concern hr late flight flight attndt wrecking havoc customer travel  ,neutral
negative, phone hour waiting without answer 😩,negative
negative, member staff phl gave us excellent customer care shame said past  hours,neutral
negative, got rebooked am woke tried call twice got hung on worst customer service,negative
neutral, glass wine hit altitude,neutral
negative,  maybe anyone answering phone would please call back late flightrfor  hours good enough,neutral
negative, worst customer service ever had rebooked tues seat available mon wtf contact me,negative
negative,  hours got disconnected,neutral
negative, calling  days,neutral
negative,  us costing  get home today reason send receipts reimbursed,neutral
negative, f denphx serious display poor customer service exhibited flight crew today    ,neutral
negative, thanks cancelled flighting flight tomorrow reflight booking problems another one ,neutral
negative, chance u help family rebook flight cancelled flightled ,negative
negative, flight  den phx flight attdt decides stay downtown hour late flight entire flight delayed better get fired,negative
negative, aggravating zone  boarded overhead empty forcing bag check better loose bag again flt ,negative
negative,  minutes baggage claim sign luggage flight usairways incompetence overwhelming,neutral
negative,   thats unusual means screwed never admit it  ,neutral
negative, horrible customer service flying miami philadelphia sent charlotte cant get charlotte,negative
negative, medical issue late flight yesterday need change flight today hold hour still,negative
positive, mellani b whole team columbia sc absolute superstars incredibly helpful,positive
negative,   u hate delays too  u   holding hostage  ,neutral
positive, please thank mellie cae tammy baggage claim clt   customer service day complaint,positive
negative,  friends stranded kphl representatives even give food vouchers…any help please,neutral
negative, possible call back service automated message telling us call back late flightr unhelpful,negative
neutral, want icecream baby,positive
negative, major complaint want address wyou hand luggage courtesy checkin whats best way this,negative
negative,  um knew storm coming  useless air  staff accordingly u idiots,neutral
negative, cant control weather control customer service without luggage  hours  still yet speak human,negative
negative, collectively since friday ive hold customer service  hrs issue resolved frustrated,negative
negative, automated message helpful impossible speak human right now desperately need luggage ,neutral
neutral, told get percentage every plastic bottle sold around yout departure sectionturn heat,neutral
positive, reaccommodation number lisa liza raleigh helpful,neutral
negative,   hours friend rebook trip korea  cancelled flightled connecting flight chicago  idiotic,negative
neutral, least make run want yo buy fresh diet cokenice bizness plan marketing right,neutral
negative, customer service atrocious,negative
negative, option use twitter people working u clue do tell go a b,neutral
neutral,  help regarding flights kphl would much appreciated,neutral
negative, friends stuck kphl getting help anyone guys contact please,neutral
negative, expected wait time speak someone via  number,neutral
negative, family friends colleagues never  fly usair again bad weather happens good airlines seem communicate better,negative
negative, inlaws flight cancelled flighted  tonight u auto rebooked  flight tuesday work help reflight booking problems them,neutral
negative,  almost half hour hold  cell phone battery dying  thanks loyalty platinum member,negative
negative, going  minutes hold,negative
negative, u guys suck,negative
negative, keep suggesting people call  end hold hours seriously better method,neutral
negative, customer service joke first mechanical cancelled flightation weather hold since  am humans pls call me,negative
negative, handled found tkt floor dropped someone way  i’m wheelchair  get podium,neutral
negative,  feet gate phl ground crew cant make up,negative
negative, cancelled flight flight  phl delta flew flight time time cancelled flighted reason,negative
negative, agent hold connection arriving late flight  min departure time  min late flight flt  gate c disappointed,negative
negative, one coming line hold  hours u help provide conf code,neutral
positive, worked w tiffany h cust service desk charlotte helpful patient still stuck great,positive
negative, cant wait   find poorly  handled situation  ,neutral
negative, hmmm flight even really exist create last night get people backs ,neutral
negative, lies continue waited another hr get boarding passes flight supposedly created today cancelled flightled,negative
negative, hold  hours cancelled flighted flight understand delay understand autoreflight booking problems tuesday help,neutral
negative,   hour hold times momentand counting ,neutral
negative, busy,neutral
negative, thank glad home lots delays plane flight crew show up frustrating,positive
negative, people kind hardworking infrastructure given horrid   ,neutral
negative, flight  leaving cvg gate agent computer counted passengers paper feel safe,neutral
neutral, need confirm please help,neutral
negative,  return car clt skip flgjt back tonight gso clt pick clt fll told yes,neutral
negative, big problem fll clt got clt fly gso cancelled flightled rent car get pops funeral,neutral
negative,  hold  minutes trying rebook cancelled flightled flight really,negative
negative, flight today cancelled flighted  phl dozens flights still going hold hrs need get job interview,negative
negative, brother  missed flight traveling home funeral cant get call center help,neutral
negative,  flight cancelled flightled hold  hrs reschedule need help now  taking way long ,negative
negative, feel almost everyone hate you,positive
negative, waiting figure out unacceptable,negative
negative, flight cancelled flightled due weather conditions arrival city uhi think so,negative
negative, plane mechanical issues cant get get new flight missed connecting flight,negative
negative, good grief flight cancelled flightled hold since ,neutral
negative, answer bloody phone,neutral
negative, needs get together indy  ticket agents line door felt bad ppl missed flights,neutral
negative, got fing kidding usairways hours hold listening yall selling loans valentine flowerssmfh,negative
neutral, one question book one way tickets award travelpoints,neutral
negative, upset customer service simple question phone system disconnected day today yesterday,negative
negative, flight cancelled flightled  chaos abounds good humour please give free everything appease me,neutral
neutral, rebook another airline flight cancelled flightled reimburse need get home today tuesday,negative
neutral, reserve seat aa flight transfer ord evv,neutral
negative, passengers sitting plane two hours flight  cmh  flights left  ,negative
negative, gf hold  hours call dropped help need flight,neutral
negative, never heard back would help chance could bump flight time closer pm today flight ,neutral
positive, good morning,neutral
negative,  sxmclt delayed deplaning extra passengers    lodgingfood disappointed,neutral
negative, need figure scheduling out  ,neutral
negative, claimed flight cancelled flighted phl runway good delta flight exact time taking time,negative
negative,  min hold drove  hours get delayed bag want pick sju,negative
negative, i’ve hold  minutes now time want answer phone would great,negative
negative, seriously  flight cancelled flighted auto rebooked tuesday hr min hold nothing renting car want refund,neutral
negative, lost bags cant reach human delivery driver says give us carseat return loaner hv loanr help,neutral
neutral, am flight mco canld  resch if opt  depart tom us air allow cng return day sat sun wo penalty,neutral
negative, trick getting hold queue  ive calling since thursday keep getting call back late flightr message,negative
positive, many thanks reply ,positive
negative, instead tweeting customers apologizing pick phone,neutral
negative, really appreciate easy way get another flight mine delayed hrs mechanical reasons,neutral
negative, bags supposed delivered nyc last night missing since thurs here someone call me,negative
negative, took  hours book flights yesterday due system errors  paid  extra due time lapse,neutral
negative, hold  flight dsm dca cancelled flighted  know fly,neutral
negative,  almost  hrs  mins hold  idea much longer,neutral
negative, real life exercise crisis management  failed miserably compensation would go long way,neutral
negative, ten hrs late flightr still army cots  airport waiting am flight   ,neutral
negative, good news weve located crew made contact them flight supposed leave  minutes ago ,neutral
negative, hold  hours trying reschedule cancelled flightled dcabos flight anyone help,negative
negative,   also onhold message trying sell valentines day gifts  week late flight  sounds right usair,neutral
negative,   stranded north carolina trying figure options cant get anyone talk,neutral
negative, point need sorry need revers agt pick call maybe make  flight today,neutral
negative, sad experience today   family southwest direct mco loyalty usair  vacationing boys today,neutral
negative,   anyone answering phones today listening damn messages  minutes,neutral
negative, literally hold since am estplatinumeventually hung  back hold understand weather ridiculous,negative
positive, job well done philly employee running checkin today tabitha helped us emergency  vacation saved,neutral
negative, hd hr min am since flgt  dca msy cancelled flightled still trying get out hold minssss,negative
negative, cant control weather control systems processes people attitudes ,neutral
negative,   far ontime flights vacation,neutral
negative, got hanged trying get agent help,neutral
negative, looks like lost another customer  stranded  clt vows never fly ,neutral
negative,  working me tight cx  theyre delaying flight twice  secs  ,neutral
negative, flight got cancelled flightled charlotte hold hour pls pick up,negative
negative, hold  hrs  min ridiculous,neutral
negative, hire people deal call volume absolute garbage ,neutral
negative, unfortunately patience get boat leaves  pm hold watching flights fill up,neutral
negative, happy trying get home cancelled flighted flight hold  hours help crazy,negative
negative, wow flight cancelled flightled slept floor airport flight delayed,negative
negative,  fell asleep call placed midght guess still hold ,neutral
negative, phone hold since midght  fkn  hrs hold  unacceptable,negative
negative,  hrs wait time unbelieavle unaccpetable biggest airline world failback call centers,negative
negative, company actualy put people weird situationsyour hostel voucher fakesnow ok lies please,positive
negative, truly worst experience weekend delayed rerouted x boarding  flight says flight on time,neutral
negative, ok guess weather rough trying sort missing airmiles days suggestions,positive
negative,  disaster flight  missed passenger count  since done manually  really,neutral
negative, ever think hiring agents come now think  hour holds little ridiculous get clue,neutral
negative, xna tsa precheck would nice system knew that,neutral
negative, sounds like   planned better since weather surprise completely unacceptable wait times,positive
negative,  hours hold change cancelled flightled flight completely unacceptable,neutral
negative, weve hold  hours wifes flight cancelled flighted,negative
negative, forgot call copilot were stuck plane phl looking fwd stranded clt day  flight fails,neutral
negative, airline also delayed bags us  hours  refused ship local airport  ,negative
negative, ever lost luggage infant  year old customer service never answered phone ive tried night,negative
negative, worst experience you cancelled flightled flight voucher luggage r broken rs charlotte,negative
negative, worst experience ever,negative
negative, manage place family  plain none sitting next one yr old,neutral
negative,  suggestions  hold  hrs flight pass departuredealing w ny weather need change,neutral
negative,  meant fly sat made tues cant afford stay hotel another two nights,neutral
negative, checked flight yesterday bumped tuesday flight unacceptable agents speak to,neutral
negative, flight des moines cancelled flightled unacceptable booked flight tuesday work commitments hrs hold,negative
negative, hold  minutes,negative
negative, hold  minutes,negative
negative, hold  hrs one phone hung  x another reach person weather condition makes excusable,neutral
negative, claims flight cancelled flighted due weather destination delta cancelled flighted flight route,negative
neutral,  flying orlando philly charlotte lynchburg saw advisory philly wld like fly orl char,neutral
negative, duh baggage claim  hours counting  flights    ,neutral
negative,  exactly how ive disconnected  times,neutral
negative,  hrs hold husband decided sleep shifts miss phone rep reschedule,neutral
negative, cancelled flighted flight told call rebook hold  minutes  still waiting,neutral
negative, hold  hours calling since monday flight today need help now  ,negative
negative, hold  hrs trying reschedule flight anyone please help us,neutral
negative, first available flight tuesday flight today  booked   available buy online,negative
negative, guys suck jfk tonight  oh morning,negative
negative,  hours hold still answer horrible,negative
negative,  needs two nights hotel phoenix get back philly plane equipment crazy,neutral
negative, tough night two  minute calls hold delayed phoenix two days one aircraft ready acceptable,neutral
negative, hold  minutes  need help usair  help,negative
negative, appreciate auto rescheduling cancelled flightled flight nothing sooner tuesday fly alternate loc,negative
negative, sitting runway  hours leave airport wo luggage ur st day,negative
negative, weve hold  hours trying reschedule cancelled flightled flight anyone please help us,negative
negative, thx taking  way cancelled flightling st flt delay nd flt u top losing one piece luggage ,neutral
negative, hold  hours flight tomorrow really expect sleep night stay hold,negative
neutral, think ok,positive
negative, flight cancelled flightled guys answering phones ,neutral
negative, ridiculous   flight two hours rest wasted,neutral
negative, hold almost  hours trying rebook cancelled flighted flight world,negative
negative, seriously cant tweet let people know got customers hold  hours,neutral
positive, thanks ,positive
negative, pleading car service stay  hrs past pick left family ok water crackers,neutral
negative, grt flight phx last week  tonight terrible  hours taxing give us water crackers compensate,neutral
negative, flight  landed  hours ago still gotten gate whats hold uppp 😭😭  ,negative
negative, voice concerns cant get home  month old waiting taxi gate  hours,neutral
negative, abandoned  boston bound flierssomeone management needs  ,neutral
negative, tell professors show classwrite midterm stuck flights home 😠,neutral
negative, us air ppl anywhere phl directed stranded pax kudos phl employees getting work midnight help got,neutral
neutral,  buy safety ticket online refund whichever tickets unused full without penalty,neutral
negative, hooray ive hold hour ive never loved southwest more,negative
negative, worst earth would  merge them flying either time soon,neutral
negative, three hours hold disconnected conf ebhset need home sunday interview,negative
negative,  weather also gross incompetence understaffing crew forgetting load bags duck truth,negative
neutral, robertss ,neutral
negative, and waited  hours stuffy plane could get  hrs get luggage  ,negative
neutral, guys another flight today book laguardia louisville ky,neutral
negative, flight tyr tomorrow cancelled flighted due weather long rebook,neutral
negative, aa flight  san antonio dallas cancelled flighted,neutral
negative, trying book flight hold cant get representative phone advice,neutral
negative, cancelled flights flights arbitrarily itinerary  weekend ruined good reason crew  missed monday mtg,neutral
neutral, need someone help,neutral
negative, flight cancelled flightled laguardia louisville ky  stuck airport guys compensate this,neutral
negative,  enough staff rude  ignored passengersdont think accepted whatever reason,neutral
negative, understand weather issue cant expect passengers wait  hours inside airports whatever reason outrageous,negative
neutral, guarantee retribution so id glad share,neutral
negative, friend flight cancelled flightlations lax cmh feb  anyway help her  number help,neutral
negative, used call back feature operator regarding flight got call  hours late flightr got hung on ,negative
negative, need work tomorrow am therefore help  direct message faster calling  number ,neutral
negative,  ugh dump us dfw wno luggage cancelled flight flight  times sat arrival tue,neutral
negative, cancelled flights flight send email text call puts way earlier flight might miss now thanks aa,negative
positive, dming now big thanks,positive
negative,  overweight pull  dozen passengers off luggage seriously,neutral
positive, love company staff amazing made uncomfortable situation comfortable,positive
negative, wait  hrs cs call back  flt cxldprotection  hang minute answer st ring,neutral
negative, ive hold  mins cancelled flighted international flight country cant leave call back  help,neutral
negative,need place sleep land without accommodations pls ,neutral
positive, love new planes jfklax run  maybe one day one amenities function   ,neutral
negative, call chairman call emerald today me call former customer,negative
positive, flight  great fantastic cabin crew a landing   ,neutral
negative, flight  nycbuenos aires delay since yesterday pm going take pm now give us answers,neutral
negative, flight cancelled flightled cant go home tomorrow could use dinner play  first time nyc,neutral
positive,thank you “  customer relations review concerns contact back directly john”,positive
negative, change flight phone system keeps telling representatives busy,neutral
positive, thanks is,positive
negative, thx nothing getting us country back us broken plane come on get another one,neutral
neutral,“  george look good please follow link start refund process ,neutral
negative, flight cancelled flightled leaving tomorrow morning auto rebooked tuesday night flight need arrive monday,neutral
negative, right cue delays👌,positive
positive, thank got different flight chicago,positive
negative, leaving  minutes late flight warnings communication  minutes late flight thats called shitty customer svc,negative
neutral, please bring american airlines ,neutral
negative, money change flight answer phones suggestions make commitment,neutral
neutral,  ppl need  know many seats next flight plz put us standby  people next flight,negative
